Methylophilus methylotrophus
Cyclocarabus
Carabus namanganensis
Carabus martynovi
Carabus aeneolus
Amblygonocarpus andongensis
Gagnebina bakoliae
Gagnebina commersoniana
Stryphnodendron
Pseudomonas sp. NZ065
Pseudomonas sp. NZ113
Carabus henningi uralicus
Carabus eschscholtzi
Carabus wulffiusi
Carabus latreillei pyonganensis
Carabus latreillei latreillei
Carabus zhubajie
Bacillus sp. EJP59
uncultured proteobacterium HOC12
uncultured proteobacterium HOC36
uncultured proteobacterium HOC38
uncultured proteobacterium HOC47
uncultured alpha proteobacterium HOC8
uncultured alpha proteobacterium HOC10
uncultured alpha proteobacterium HOC13
uncultured alpha proteobacterium HOC23
uncultured alpha proteobacterium HOC26
uncultured Gram-positive bacterium HOC39
Cloning vector pSGHV0
Geum heterocarpum
Geum reptans
Geum schofieldii
Sidalcea keckii
Sidalcea oregana subsp. hydrophila
Caulerpa cupressoides
Caulerpa sertularioides f. longipes
Wallemia
Crocidura grandiceps
Crocidura roosevelti
Suncus dayi
Suncus remyi
Calanus chilensis
Prochilodus nigricans
Clausocalanidae
Clausocalanus arcuicornis
Clausocalanus jobei
Mesocalanus tenuicornis
unidentified bacterium WP4
Sporendocladia bactrospora
Lomatogonium spathulatum
Swertia schugnanica
Nematoscelis
Proleptomonas faecicola
Aulichthys japonicus
Carabus henningi henningi
Batillaria cumingii
Hydnocristella
Hydnocristella himantia
Cayratia acris
Cayratia eurynema
Cissus antarctica
Cissus hastata
Cissus penninervis
Salmonella enterica subsp. enterica serovar Brandenburg
Salmonella enterica subsp. enterica serovar London
Rhodococcus sp. WA8
Eriophyllum
Holocarpha
Monolopia
Paenibacillus sp. EE17
cyanobacterial symbiont MY3 (host: Mycale sp.)
uncultured archaeon 63-A4
uncultured archaeon 63-A16
uncultured bacterium 43-2
Borrelia sp. MI-9
Borrelia sp. SI-1
Borrelia sp. SCGT-8a
Borrelia sp. MOK-3a
Candidatus Borreliella texasensis
Bocoa
Clathrotropis
Dalhousiea africana
Lecointea
Mildbraediodendron
Sophora pachycarpa
Desmodium elegans
Dimorphandra mollis
Desulfovirga adipica
uncultured equine intestinal eubacterium sp. CL04
uncultured equine intestinal eubacterium sp. CL29
uncultured equine intestinal eubacterium sp. DL06
uncultured equine intestinal eubacterium sp. DL17
uncultured equine intestinal eubacterium sp. DL26
uncultured equine intestinal eubacterium sp. DL31
uncultured equine intestinal eubacterium sp. DW05
uncultured equine intestinal eubacterium sp. MW13
uncultured equine intestinal eubacterium sp. MW14
uncultured equine intestinal eubacterium sp. MW16
uncultured equine intestinal eubacterium sp. PL01
uncultured equine intestinal eubacterium sp. PL14
uncultured equine intestinal eubacterium sp. PL27
uncultured equine intestinal eubacterium sp. PW12
Shuttle vector pDA71
uncultured Bradyrhizobium sp. GU3E
Cobitis striata
uncultured bacterium UASB_TL56
uncultured bacterium UASB_TL15
uncultured bacterium UASB_TL9
uncultured bacterium UASB_TL119
uncultured bacterium UASB_TL11
uncultured bacterium UASB_TL14
Leifsonia shinshuensis
Rickettsia sp. RAv1
uncultured archaeon TA05
Streptococcus infantarius subsp. infantarius
Human calicivirus NLV/Toddin 242/1999/DE
Human calicivirus NLV/Hamburg 347/2000/DE
Human calicivirus NLV/Gelsenkirchen 468/2000/DE
Possum adenovirus 1
Brevundimonas sp. LMG 19834
Influenza B virus (B/Osaka/983/97-V4)
Ramaria bataillei
Ramaria fennica var. olivacea
Starmerella meliponinorum
Candida cf. auringiensis UWO(PS)95-795.2
Amblyeleotris guttata
Neochrysocharis
Butis sp. HYW-2001
Ptereleotris evides
Stiphodon
Stiphodon ornatus
Gibellula
Calcarisporium ovalisporum
Myriodontium
Pseudogibellula
Sorosporella
Terrabacter sp. (strain DBF63)
Schwanniomyces polymorphus var. africanus
Saltiseiidae
ascomycete sp. cl 6-12
Panulirus homarus homarus
Panulirus marginatus
agricultural soil bacteria ensemble
eubacterial soil DNA clone ensemble
soil isolate KBS ensemble
uncultured bacteria Af ensemble
Polyscias abrahamiana
Polyscias mayottensis
Polyscias scopoliae
Polyscias tahitiensis
uncultured bacteria GR-WP33 ensemble
Dinophysis acuta
manure pit bacteria ensemble
Gymnodinium sp. Corsica
Gymnodinium sp. Corsica_2
Gastrolobium praemorsum
phenanthrene-metabolizing bacterium DGGE-band-2
phenanthrene-metabolizing bacterium DGGE-band-9
Nitrosomonas sp. WH-2
marine bacterium NH4W
Dendropsophus marmoratus
uncultured maize rhizosphere bacterium c15-2_45
uncultured maize rhizosphere bacterium c8_45
Melanoplus microtatus
Heliophilum
Cryptosporidium sp. PF1
Enterovirus 5865/sin/000009
uncultured gamma proteobacterium AL20b7
uncultured Cytophaga AL10b13
Rhizopogon sp. SNF
Diploschistes diacapsis
Human rhinovirus B17
Petronia
Seres solweziensis
Pegoscapus lopesi
Tetrapus costaricanus
Ceratosolen vetustus
Nepenthes densiflora
Nepenthes fusca
Nepenthes inermis
Nepenthes lowii
Nepenthes neoguineensis
Nepenthes pilosa
Nepenthes talangensis
Fundulus relictus
Labiostrongylus longispicularis
Alectryon oleifolius
uncultured sulfate-reducing bacterium UMTRAdsr626-4
uncultured sulfate-reducing bacterium UMTRAdsr615-18
uncultured sulfate-reducing bacterium UMTRAdsr610-12
Flavobacterium sp. GOBB3-108
CFB group bacterium GOBB3-210
CFB group bacterium GOBB3-308
Plagusia dentipes
Acinetobacter sp. GOBB3-C105
unidentified bacterium SB22/GOBB3-111
Dismorphiinae
Rheinardia
Halothamnus
Salsola foliosa
Kaviria gossypina
Salsola kopetdaghensis
Salsola paulsenii
Phomopsis sp. DF 5041
Prunus kuramica
Astyanax sp. Iguassu-b
Lactobacillus sp. YE08
uncultured feedlot manure bacterium A54
uncultured feedlot manure bacterium B8
alpha proteobacterium 34626
Prunus serrulata var. lannesiana
Prunus maritima
Rana latastei
Polyscias cf. guilfoylei Plunkett 1357
uncultured temperate forest soil bacterium C6062
uncultured temperate forest soil bacterium C6017
uncultured temperate forest soil bacterium C6013
uncultured temperate forest soil bacterium CZ1439
uncultured temperate forest soil bacterium CZ1459
Measles virus UK140/94
Danaus chrysippus
Fungia sp. Kusabiraishi
Pinus discolor
Pinus juarezensis
environmental samples
Uncultured marine alveolate Group I DH148-EKD6
Uncultured marine alveolate Group I DH144-EKD3
Uncultured marine acantharean DH147-EKD17
Pseudomonas phage B3
uncultured Aquificales pIce1
Streptomyces sp. 1038
Streptomyces sp. 1017
Arthrobacter sp. 1030
Arthrobacter sp. 1736
Paenibacillus sp. 1084
Ralstonia sp. 1183
Nocardioides sp. 1713
environmental samples
Lollipopaia minuta
Janibacter sp. 1165a
Microbispora sp. 1724
Sphingomonas sp. 1164a
Gnatholepis thompsoni
Human papillomavirus - cand85
Amazona amazonica
Cupriavidus campinensis
Aspicarpa pulchella
Aspidopterys elliptica
Blepharandra heteropetala
Coleostachys
Diacidia ferruginea
Echinopterys
Flabellaria
Flabellaria paniculata
Hiraea bahiensis
Mascagnia dipholiphylla
Niedenzuella stannea
Peixotoa
Spachea
Stigmaphyllon paralias
Tetrapterys microphylla
Triopterys
Pedobacter sp. LMG 9525
uncultured copper smeltery bacterium D83
uncultured copper smeltery bacterium D56
uncultured copper smeltery bacterium D88
uncultured copper smeltery bacterium D73
uncultured gold mine bacterium D20
uncultured Lake Michigan sediment bacterium LMRTGA11
Polystoma marmorati
Polystoma combesi
Polystoma sp. DNA-38
Polystoma baeri
uncultured Lake Michigan sediment bacterium LMBA22
uncultured Lake Michigan sediment bacterium LMBA24
Influenza A virus (A/sw/Shizuoka/110/97(H3N2))
uncultured Lake Michigan sediment bacterium LMBA38
uncultured Lake Michigan sediment bacterium LMBGG1
Fritillaria cirrhosa var. ecirrhosa
Fritillaria cirrhosa var. viridiflava
Bradyrhizobium sp. Da3-1
Soldanella hungarica subsp. major
Soldanella pusilla subsp. alpicola
Moina cf. micrura AP-2001
Magnolia decidua
Calocephalus knappii
Craspedia pleiocephala
Elionurus tripsacoides
Candida sp. UWO(PS)00-217.1
uncultured Rhodococcus sp. A1/1
Actinonaias ligamentina
Glebula rotundata
Monocondylaea minuana
Cyrtonaias
Xanthomonas translucens pv. cerealis
Dichroa febrifuga
Deinanthe bifida
Hydrangea peruviana
Amorphophallus albus
Pestalotia rhododendri
Pestalotia thujae
Seimatoantlerium sp. 758
Lactobacillus suebicus
Rana chiricahuensis
Hypserpa
Diploclisia
Pachygone valida
Stephania elegans
Stephania succifera
Cortinarius sp. nw1
Dermocybe sp. nw1
Russuloid sp. nw1
Hopea apiculata
Hopea cernua
Hopea subalata
Shorea acuminatissima
Shorea pinanga
Shorea selanica
Gonostomum
Steinia sphagnicola
Certesia
Hrabeiella
Helicobacter sp. MIT 99-5507
Sphingomonas sp. V1
uncultured low G+C Gram-positive bacterium
Vibrio sp. Gdeep-1
Caminibacter hydrogeniphilus
Frankia sp. Sn4-3
Hypsoblennius hentz
Sarcocystis sp. isolate 1089
Rhoptropus
Prioneris autothisbe
Muscodor albus
Enterovirus CA78-1480
Rhynchostoma minutum
Rhamphoria
Aciphylla scott-thomsonii
Grifola umbellata
Erythrobacter sp. U9
Chasmanthe aethiopica
Herbertia
Hesperoxiphion
Libertia ixioides
Thereianthus
Microthecium compressum
Rhizobium sp. He-853
Acianthus cymbalariifolius
Caladenia catenata
Caladenia latifolia
Codonorchis lessonii
Cyrtostylis
Dendrobium prasinum
Leporella
Paracaleana
Pyrorchis
Neolaugeria densiflora
Lactarius uvidus
Symbiodinium sp. Mmir55/2
Symbiodinium sp. Mpha4/1/1
Byturus affinis
Atocion lerchenfeldianum
Desulforegula
Geosiris aphylla
Haliotis roberti
uncultured archaeon WSB-1
uncultured archaeon WSB-7
uncultured archaeon WSB-21
uncultured archaeon OS-17
Gammaretrovirus
Arthrospira sp. Sark
uncultured thermoplasmales VIARC-5
Pisolithus sp. 441
Nannobrachium
Thelesperma
Thelesperma megapotamicum
Symbiodinium sp. Sh5
Symbiodinium sp. S10
Symbiodinium sp. A16
Mecodema alternans
Mecodema rugiceps
Pachyclavularia sp. I001
Babesia sp. WA1
Myotis levis
Myotis nigricans
Euderma maculatum
Rhogeessa
Thermococcus sp. MZ10
Pseudomonas sp. SMCC D0715
Lepidium aschersonii
Lepidium flavum
Lepidium linifolium
Lepidium perfoliatum
Lepidium pinnatifidum
Lepidium sisymbrioides subsp. matau
Eris
Neon nelli
Lepidium hirtum subsp. calycotrichum
Pritzelago
Lepidium apetalum
Lepidium rigidum
uncultured bacterium BMNP
Vibrio sp. SubDo-inf2
Expression vector pWSMV-S1RN
Helobdella lineata
Styrax hemsleyanus
Styrax odoratissimus
Styrax platanifolius subsp. mollis
Buxus gonoclada
Buxus liukiuensis
Buxus microphylla var. japonica
Styloceras brokawii
Nocardia sp. 4.1177
Amaeana trilobata
Tockus erythrorhynchus damarensis
Tockus monteiri
Caloplaca biatorina
Streptomyces sp. Nu40
Streptomyces sp. Nm5
Catesbaea holacantha
Dolicholobium oblongifolium
Gonzalagunia dependens
Rogiera langlassei
Linaeidea aenea
grassland soil bacterium TSA-4
grassland soil bacterium TSA-13
Cuatrecasasiodendron
Cuatrecasasiodendron sp. Rova et al. 2093
Bathysa sp. Harling and Stahl 26728
Chrysomela vigintipunctata
uncultured Rhodococcus sp. JDVE-3
Austrocactus
Coleocephalocereus
Eriosyce subgibbosa
Escontria
Micranthocereus
Parodia microsperma
Parodia ottonis
Gayralia
Lentinula raphanica
Pseudotomentella larsenii
Axinella corrugata
Vicia amoena
Vicia chosenensis
Vicia japonica
Vicia nigricans
Vicia pseudo-orobus
Arthrospira sp. FACHB-439
Limothrips denticornis
Eriachneae
Chrysomela laurentia
Gastrophysa
Plagiodera viridipennis
Coccyzus americanus occidentalis
Alloxysta leunisii
actinobacterium dtb63
Mink calicivirus
bacterium TSA-5.1
bacterium TSA-14.1
Helophoridae
Sphaerites glabratus
Acritus sp. MSC-2001
Abraeus globosus
Plagiogramma
Dendrophilinae
Xestipyge geminatum
Dendrophilus
Kissister minimus
Hololepta
Hololepta sp. MSC-2001
Macrolister gigas
Coptotrophis proboscideus
Taraxacum (sect. Arctica) sp. 4251Hnew
Taraxacum (sect. Dissecta) sp. K3660
Taraxacum (sect. Kashmirana) sp. 544
Taraxacum (sect. Mongolica) sp. 6225Hnew
Taraxacum (sect. Obovata) sp. S5655
Taraxacum sp. 479
Cryptococcus sp. JDM1
Pichia sp. SI2
Sporobolomyces sp. RWT22
Pavona frondifera
Sphingomonas sp. dtb194
Little cherry virus 2
leaf litter basidiomycete sp. 1/1-13
Copiapoa
Pachycereus schottii subsp. australis
Simulium middlemissae
Simulium shannonae
Simulium tahitiense
Bentinckia condapanna
Heterospathe elata
Vicia amurensis
Vicia tetrasperma
Vicia venosa var. stolonifera
Koliella sempervirens
Koliella spiculiformis
Hamamelistes betulinus
Favolaschia minima
Trametes pubescens
Hobsonia
Nectria parmeliae
Rytidosperma laeve
Aneides ferreus
Plethodon wehrlei
Plethodon welleri
Berthellina citrina
Diaphorodoris papillata
Human herpesvirus 3 VZV-32
Godiva
Platydoris argo
Mycobacterium montefiorense
Brassia andina
Oncidium noezlianum
Zygostates grandiflora
Ionopsis
Macroclinium bicolor
Oncidium multistellare
Gomesa gomezoides
Dentipellis separans
Vararia insolita
Tulasnella pruinosa
Saccharum fallax
Simulium palauense
Simulium feuerborni
Simulium ornatipes
Drosophila monieri
Miltoniopsis phalaenopsis
Oncidium aspidorhinum
Oncidium alexandrae
Oncidium nevadense
Oncidium trilobum
Oncidium heteranthum
Oncidium laeve
Oncidium ibis
Oncidium morganii
Oncidium tigroides
Girardia anderlani
Pandoraea sp. Y1
Ludwigia hyssopifolia
bacterium dtb25
Anogeissus acuminata var. lanceolata
ammonia-oxidizing bacterium ANs4
Myzopoda
Myzopoda aurita
Thyroptera discifera
Geobacter grbiciae
Influenza A virus (A/CNIC/125/98(H3N2))
Ballerus ballerus
Cellvibrio japonicus
Lycium ciliatum
Lycium chilense
Lycium tenue
Diarthron vesiculosum
Cyclopia maculata
Podalyria myrtillifolia
Liparia parva
Virgilia oroboides subsp. ferruginea
Aspalathus linearis
Akebia trifoliata
Stauntonia elliptica
Epistylis plicatilis
Bisporella
Russula sp. F14064
Stilbella byssiseda
Micrococcus sp. Wuba57
Acinetobacter sp. Wuba16
beta proteobacterium Wuba73
Bartonella capreoli
Fulvimonas soli
Ichthyobodo
Chioninia vaillantii
Catostomus snyderi
Sideritis clandestina
Sideritis endressii
Sideritis incana
Sideritis pungens subsp. javalambrensis
Sideritis scardica
Actinolema
Mabuya sp.
Thermococcus atlanticus
Blackburnia bartletti
Blackburnia calathoides
Blackburnia hakeakapa
Blackburnia hihia
Blackburnia kilauea
Blackburnia rupicola
Blackburnia waialeale
Monosporascus
Bradyrhizobium sp. MSDJ 5494
Bradyrhizobium sp. MSDJ 5730
Keckiella ternata
Symbiodinium sp. CR97.1
Gallibacterium
Ooperipatus sp. Bendoc
Planipapillus impacris
Lenormandia angustifolia
Kabatana takedai
Ammonia sp. 569
Ammonia sp. VS18
Cyrtochilum sp. N018
Chisocheton cumingianus
Chisocheton perakensis
Leptographium albopini
Leptographium costaricense
Leptographium reconditum
Anilocra physodes
Cassidinidea sp.
Cleantis prismatica
Riggia
Raphidonema nivale
Cunninghamella phaeospora
Cycloclasticus sp. P-CE721
Eucalyptus rodwayi
Ammonia sp. 602
Ammonia sp. 109
Ammonia sp. 110
Ammonia sp. 120
Ammonia sp. 123
Ammonia sp. 647
Ammonia sp. 656
Ammonia sp. 657
Methanothermococcus okinawensis
Escherichia coli O157:H7 str. EDL933
Chaetomium bostrychodes
Calceolariaceae
Chroococcidiopsis sp. CH74-7
Xanthomonas sp. 36A
Myotis alcathoe
Alteromonas sp. NBF34
Vibrio sp. NBF27
LPP-group MBIC10012
Synechococcus sp. MBIC10456
Cleistostoma dilatatum
Nannochloris sp. MBIC10091
Torreya taxifolia
Pitohui
Abrothrix xanthorhinus
Halobacillus trueperi
Ranina
Brachystelma nanum
Orthanthera jasminiflora
Olencira
Taxus globosa
Julolaelaps cf. pararotundatus
Anthophora montana
Calliopsis fracta
Typhlocirolana sp. 1-BA2001
Paradendryphiella arenariae
Chaetothyriales incertae sedis
Epeolus scutellaris
Ammobatoidini
Protepeolini
Panurgus
Tetraloniella
Abrothrix olivaceus pencanus
Melectini
Rhizobium sp. NM179
Pseudomonas sp. DhA-51
Bracon sp. FD-2001
Moniliopsis anomala
Acropora grandis
Panstrongylus chinai
Clusia uvitana
Anaeroglobus geminatus
Clusia cylindrica
Clusia longipetiolata
Gentiana lawrencei
Anthoscopus
Cyanistes
Periparus melanolophus
uncultured Verrucomicrobia bacterium
Porpomyces
Hydnellum aurantiacum
Cyanophage clone GS2602
Cyanophage clone GS2633
Cyanophage clone SE15
Cyanophage clone SE29
Cyanophage clone SE36
Beet mild yellowing virus
Notropis perpallidus
Notropis stilbius
Cyanophage clone GS2704
Cyanophage clone GS2717
Cyanophage clone GS2748
Synechococcus phage 31B
Synechococcus phage P77
Lecythothecium duriligni
Rallus limicola
Mya truncata
Cyanophage clone SS4066
Cyanophage clone SS4733
Cyanophage clone SS4729
Cyanophage clone SS4726
Cyanophage clone SS4713
Cyanophage clone SS4707
Cyanophage clone SS4701
Cyanophage clone SS4810
Cyanophage clone SS4832
Chioglossa lusitanica
Lyciasalamandra fazilae
Lyciasalamandra luschani finikensis
Peltophryne guentheri
Peltophryne empua
Thioflavicoccus
Magnetococcus marinus (strain ATCC BAA-1437 / JCM 17883 / MC-1)
Integrating expression vector pARC25B
Deronectes aubei
Ilybius albarracinensis
Oreodytes davisii
Microbacterium sp. absalar
Chasmistes
Reichenbachiella
Lobophora
Padina tenuis
Influenza A virus (A/Montreal/MTL63816/2000(H3N2))
Influenza A virus (A/Montreal/MTL63274/2000(H3N2))
Influenza A virus (A/Montreal/MTL63286/2000(H3N2))
quadrilineata subgroup
Drosophila neohypocausta
Rorippa palustris subsp. palustris
Pseudohynobius
Legionella sp. IUA36
Pinguiophyceae
Aplysia sp. WBBW2001
Plocamopherus ceylanicus
endosymbiont of Brevipalpus phoenicis
Dictyopteris acrosticoides
Cochlearia excelsa
Tilletia bromi
Tilletia cerebrina
Mycobacterium siernhoferi
Mannia capensis
Hypnodendron microstictum
Arnoglossus
Microstroma album
Antirrhinum majus subsp. majus
Gyrodon monticola
Hotaria papariensis
Snake ATCC-VR-1408 paramyxovirus
uncultured Agrobacterium sp.
uncultured Methylobacterium sp.
enrichment culture bacterium JMP-8a
Ogataea pilisensis
Calochilus caeruleus
Calochilus gracillimus
Demonax transilis
Theophilea
Theophilea cylindricollis
Thyestilla gebleri
Clostridium sp. W2-5_661-1
Graphium cloanthus
Cionura erecta
Astephanus triflorus
Blyttia
Philibertia parviflora
Tylophora apiculata
Russula sp. R26
Russula sp. R29
uncultured Thermoanaerobacterales bacterium
uncultured Bacillales bacterium
Pterygiopsis guyanensis
Diplycosia clementium
Gaultheria appressa
Gaultheria strigosa
Closterium moniliferum var. submoniliferum
Closterium calosporum var. calosporum
Closterium wallichii
Sterolibacterium denitrificans
Galerina nana
Galerina pseudocerina
Galerina stylifera
Paronychia fastigiata
Gymnocarpos decandrus
Teramnus volubilis
Bruguiera sexangula var. rhynchopetala
Daedalea dickinsii
Pythia
oscillatoriacean cyanobacterium MPI 98SCh.JHS
Vigna exilis
Vigna reflexopilosa
Vibrio sp. AB003
Gyalolechia bracteata var. alpina
Gyalolechia bracteata var. bracteata
Pseudomonas cremoricolorata
Castanopsis cuspidata var. cuspidata
Lithocarpus glaber
Suilloid sp. 12
uncultured Prasinophyceae
Heterodera fici
Heterodera salixophila
Punctodera punctata
Influenza A virus (A/Hawaii/3948/00(H1N1))
Desulfosporosinus sp. ML7-SRB7
Bradyrhizobium sp. Da2-4
Bacillus sp. M1918
Bacillus sp. M135
bacterium mpn-isolate group 24
Equus sp. CAV2
Aconitum delphiniifolium
Delphinium alpestre
Delphinium distichum
Delphinium glaucum
Delphinium hansenii
Delphinium inopinum
Delphinium subscandens
Delphinium variegatum
Delphinium wislizeni
Delphinium xantholeucum
Runcina
Empidonax hammondii
Lanius excubitor
Geothlypis aequinoctialis
Vermivora celata lutescens
Anthaenantiopsis rojasiana
Digitaria setigera
Echinochloa frumentacea
Homolepis isocalycia
Ichnanthus
Oplismenus hirtellus
Panicum nephelophilum
Pseudechinolaena polystachya
Sacciolepis indica
Setaria lachnea
Urochloa mutica
Phylloscopus collybita collybita
Etheostoma tippecanoe
Habronattus cf. pochtecanus MCH-2001
Habronattus carolinensis
Habronattus kawini
Phellinus sp. Km-3
unclassified Polyporaceae
bacterium mpn-isolate group 2
Astragalus sieversianus
Astragalus hoantchy subsp. dshimensis
Cypripedioideae
Orchidoideae
Prasophyllinae
Lecudinidae
Cycas changjiangensis
Sobralieae
Angraecinae
Eriopsidinae
Amusium pleuronectes
Macropodus chinensis
Betta
Nostoc sp. 'Blasia cyanobiont C'
Thermus sp. C4
Cedecea davisae
Dichelostemma pulchellum
Dichelostemma volubile
Chloromonas actinochloris
Endlicheria rubra
Aristolochia sp. JM01
Aristolochia odoratissima
Aristolochia onoei
Argopecten irradians concentricus
Pelargonium alchemilloides
Pelargonium glechomoides
Diaporthe sp. Ds96002
Influenza A virus (A/Paris/908/97(H3N2))
Lonchura cucullata
Quelea
Propylea
Platyclinia taylorii
Pollexfenia liaoii
Polyneuropsis stolonifera
Sarcomenia
Schizoseris condensata
Schizoseris griffithsia
Schizoseris liaoii
Neuroglossum binderianum
Patulophycus eclipes
Martensia elegans
Myriogramme sp.2
Paraglossum papenfussii
uncultured Caulobacter sp.
uncultured Aquabacterium sp.
Tilapia busumana
Trematocara unimaculatum
uncultured Thermocrinis sp.
Diadophis punctatus similis
Corynebacterium cervicis
Phacus pseudonordstedtii
Graneledone taniwha
Pareledone charcoti
Coprosma cheesemanii
Nertera dichondrifolia
Burkholderia sp. NAP1
Rhizobium indigoferae
Bovine viral diarrhea virus 1 77
Bovine viral diarrhea virus 4898 94
Clusia lineata
Clusia sp. JA 3702
Sinorhizobium sp. L28 86E
Primula clusiana
Primula scandinavica
Biomphalaria helophila
Glycosmis singuliflora
Merrillia caloxylon
Micromelum hirsutum
Paramignya monophylla
Influenza B virus (B/Taiwan/31511/2000)
Influenza B virus (B/Taiwan/41010/2000)
Phrynosoma taurus
Clusia aff. stenophylla JA 3587
Cladosporium sp. Ef-1999
Yaba-7 virus
Shuni virus
Pseudoalteromonas sp. B4
Pseudoalteromonas sp. D1
bacterium D25
Stentor polymorphus
Typhlops hectus
Typhlops syntherus
Influenza A virus (A/turkey/Italy/1174/99 (H7N1))
Planaria asexual strain-specific virus-like element type 2
uncultured Kingella sp.
Cordyceps sp. 'Beijing'
Verpa digitaliformis
Burkholderia sp. AB120
Odontophrynus americanus 4n
Human calicivirus Hu/NLV/GII/MD101-2/1987/US
Human calicivirus Hu/NLV/GII/MD134-10/1987/US
Eurychasma
Eptesicus diminutus
Placidia
Nitrosomonas sp. TA-921i-NH4
Lasianthera africana
Grisollea
Cassinopsis
Aspergillus cf. flavipes ATJA
Clavelina
Passiflora alata
Passiflora capsularis
bacterium 1.3.10
Gordonia sp. MN 110a
Influenza A virus (A/Finland/435/1996 (H3N2))
Centroceras clavulatum
Anisoptera/Anisozygoptera group
Phomopsis sp. FAU 487
Phomopsis sp. FAU 473
Phomopsis sp. FAU 624
Phomopsis sp. FAU 484
Cryptococcus sp. Nom94-Y8
Neorhodomela
Neorhodomela larix
Curtobacterium flaccumfaciens pv. poinsettiae
Casuarina obesa
Gymnostoma intermedium
Gymnostoma nodiflorum
Bacillus sp. V1p
Trichaptum subchartaceum
Cloning vector pKIL198
Cloning vector pKIL199
Leptosyne bigelovii
Coreopsis delphiniifolia
Leptosyne gigantea
Coreopsis paludosa
Coreopsis petrophila
Coreopsis rosea
Hymenostemma pseudanthemis
Dendroseris litoralis
Vibrio sp. No.6
Dicyema sp. Ov-NT1
glnQ expression vector pAG200
Polysiphonia akkeshiensis
uncultured alpha proteobacterium MB12C06
uncultured gamma proteobacterium MB12D03
uncultured Prochlorococcus sp. MB11F02
Celina
Gyretes
uncultured verrucomicrobium MB11C04
Macrogyrus
Miocryphalus
Tainia papuana
Saxifraga hirculus
Saxifragella
Pyrenocollema elegans
Collemopsidium ostrearum
Mosgovoyia pectinata
Phlebia albomellea
Cantua quercifolia
Pedinomonas tuberculata
Brunfelsia
Amyrsidea spicula
Brueelia sp. UT03
Cuclotogaster
Docophoroides
Kurodaia sp. UT10
Polyplacidae
Paragoniocotes
Pseudolipeurus similis
Trogoninirmus sp. TR04
Bunodosoma cavernata
Epiactis prolifera
Homalictus
Avian infectious bronchitis virus (strain Beaudette CK)
Chryseobacterium sp. dU3
Chryseobacterium sp. I19
Pseudomonas sp. E206
Labyrinthula sp. s
Cloning vector pTZ110
Thalassiosira antarctica
Rhaphiomydas terminatus
Hypothenemus sp. SCA06
Eggerelloides scaber
Allogromiina sp. 33
Allogromiina sp. 52
Allogromiidae
Saccaminidae
Pepper yellow mosaic virus
Penstemon barbatus subsp. torreyi
Penstemon davidsonii
Penstemon deustus
Penstemon ellipticus
Penstemon lyallii
Alternaria dianthicola
Alternaria tagetica
Pittosporum coccineum
Pittosporum terminalioides
Pittosporum taitense
Bipolaris sp. 5
Calomys venustus
Cortinarius dulciolens
Cortinarius elacatipus
Pseudomugil
Geodorum densiflorum
Cymbidium dayanum
Cymbidium floribundum
Diplachne fusca
Eragrostiella brachyphylla
Haplozoon
Adenoides eludens
Antarcturus polaris
bacterium C16S
Halicryptus
Pseudomonas sp. 7/156
Anyperodon leucogrammicus
Cephalopholis fulva
Anthopleura sola
Candidia barbatus
Arctopus
Parnassius stubbendorfii standfussi
Parnassius stubbendorfii hoenei
Myxobolus musculi
Methylosarcina
Acidiphilium sp. NO-13
Frateuria sp. NO-16
Leptospirillum sp. NOen1
Chaos
Comamonas koreensis
Synemon selene
Synemon magnifica
Benedenia seriolae
Agaricus augustus
Trametes gibbosa
Dacrymyces variisporus
Tomentellopsis echinospora
Bourdotia galzinii
Ductifera pululahuana
Eichleriella deglubens
Exidia japonica
Exidia saccharina
Exidia truncata
Heterochaetella brachyspora
Tremelloscypha gelatinosa
Calopogon oklahomensis
Houstonia acerosa
Houstonia pusilla
Oldenlandiopsis callitrichoides
Jarilla heterophylla
Amblypneustes
Amblypneustes grandis
Amblypneustes ovum
Genocidaridae
Genocidaris
Pseudechinus albocinctus
Pseudechinus huttoni
Salmaciella
Temnopleurus alexandri
Heterachne
Radix labiata
Radix ampla
Hinkleyia
Houstonia parviflora
Trichogramma acacioi
Trichogramma lasallei
Trichogramma rojasi
Wolffia angusta
Brachyserphus
Ceraphron
Eusandalum sp. M220
Megastigmus sp. M139
Miropotes sp. M252
Primeuchroeus
Polistes humilis
crenarchaeote OlA-6
crenarchaeote OlA-592
Galerucella tenella
Stauntonia chinensis
Stauntonia duclouxii
Stauntonia obovatifoliola subsp. urophylla
Tilapia sp. HT-739
uncultured methanogenic symbiont ST158
uncultured methanogenic symbiont ST140
uncultured methanogenic symbiont ST117
uncultured methanogenic symbiont PA101
uncultured methanogenic symbiont PJ118
Planococcus antarcticus
Helicobacter sp. WYS-2001/2
Symbiodinium sp. J105
Symbiodinium sp. J94
Symbiodinium sp. M235
Khawkinea sp.
Oldenlandia salzmannii
Erigeron witches'-broom phytoplasma
Physalis longifolia
Halenia pringlei
Halenia viridis
Erythrobacter sp. SD-21
Bacillus sp. MB-3
Anoplocopea
Cryptocercus kyebangensis
Syngnathus louisianae
Thomomys bottae connectens
Thomomys mazama mazama
Thomomys townsendii bachmani
Dulus dominicus
Megophryidae
Paramuriceidae
Paramuricea sp. USNM 94441
Foot-and-mouth disease virus K/37/84/A
